distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
35.394990472767105,40.806672,-73.941553,41.108856,-74.07403,"City of New York, New York","Monsey, New York",4986,rt gotta read dis book ughh p oh shytttt up to what page
859.1487882022027,29.513517,-98.606512,35.215412,-92.42695,"San Antonio, Texas","Conway, Arkansas",4987,good luck rt 28 days till bmt
147.65295997967402,29.720874,-95.363072,30.740843,-96.347176,"Houston, Texas","Bryan, Texas",4988,rt once u feel is ok to come in second thats exactly what happens to you in life kennedy
971.7050332142188,32.591046,-80.917262,40.28824,-75.76334,"nan, South Carolina","Exeter Township, Pennsylvania",4989,
92.19750517136718,33.859265,-118.301595,34.296486,-119.15217,"Los Angeles, California","Ventura, California",4990,letsbereal twitter is lowkey lame but somehow it has managed to keep me happy esp the nigeriangrammar trendlol
45.28026525923614,40.67687,-73.91015,41.08023,-73.98408,"City of New York, New York","West Nyack, New York",4991,thanx luv
45.77885552299328,40.827112,-73.878048,41.152443,-74.2123,"City of New York, New York","nan, New York",4992,rt i wanna see alice in wonderland who wants to go meeeeeeeee
261.2165845998732,34.942313,-81.041363,35.80014,-83.72351,"Rock Hill, South Carolina","Sevierville, Tennessee",4993,sup homie
140.33569352533667,39.954661,-74.986686,41.15093,-74.457306,"Maple Shade Township, New Jersey","West Milford, New Jersey",4994,rt ff
300.74785041184475,39.125528,-84.51583,38.44796,-81.15638,"Cincinnati, Ohio","nan, West Virginia",4995,nowplayingthe massacre album 50 cent
144.39499627855764,42.641582,-83.288143,41.356964,-83.543655,"Pontiac, Michigan","Bowling Green, Ohio",4996,what they hey is goin on ta nught cause this shit done
680.4572685796334,32.218661,-110.802687,32.10792,-103.57362,"Tucson, Arizona","Eunice, New Mexico",4997,whats good my dude
27.29521600534291,40.665487,-73.950938,40.84587,-74.17072,"City of New York, New York","Clifton, New Jersey",4998,home on wit my dred ting
33.97656169113102,25.92644,-80.250059,26.187807,-80.42625,"Miami Gardens, Florida","Weston, Florida",4999,ahh bruh 104 im handlin it justknothat
175.784987288639,39.046621,-76.987824,38.38568,-78.82841,"White Oak, Maryland","Harrisonburg, Virginia",5000,ff my secret lover so i can laugh when she go on your ass haha p
54.73985269144236,40.701977,-73.809677,41.155617,-74.06275,"City of New York, New York","Village of Spring Valley, New York",5001,np love
109.1421972577071,33.960025,-118.404172,33.144016,-119.05872,"Los Angeles, California","Los Angeles, California",5002,lets be friends
1664.8148272049114,28.133644,-80.657034,42.175724,-74.2626,"Melbourne, Florida","Village of Tivoli, New York",5003,smh mii poor baby lolz
191.56696884845095,33.551659,-84.563961,34.424103,-82.77224,"Fairburn, Georgia","nan, South Carolina",5004,u look bored lol
29.54906297480108,40.805562,-73.956093,40.935825,-74.2624,"City of New York, New York","Wayne, New Jersey",5005,wheres the party tonight
253.94760660757504,37.313438,-121.902511,35.134254,-122.74969,"San Jose, California","nan, California",5006,rt rt call me mrs flinstone hahaha jkkltonly of u can make the bed rock lt i always make the bed rock
99.4144407804473,30.462735,-84.307272,29.589645,-84.084946,"Tallahassee, Florida","Tallahassee, Florida",5007,ilovefamu because we run this shit
942.9188566728434,32.5931,-96.77934,35.266148,-87.07457,"Lancaster, Texas","Pulaski, Tennessee",5008,shyt juss sittn here paintin nezz toez n u
113.43681112182404,42.712383,-84.597814,42.06751,-85.66813,"Lansing, Michigan","nan, Michigan",5009,awww thanks favey
173.07232689615492,40.680138,-73.782796,40.28824,-75.76334,"City of New York, New York","Exeter Township, Pennsylvania",5010,
61.16237966274297,40.676237,-73.802673,41.14387,-74.18588,"City of New York, New York","nan, New York",5011,so pmo ne of those trains im tryna hit 400 nd i follow bak
364.10197966962164,41.575077,-87.508322,38.56867,-85.81213,"Hammond, Indiana","Louisville, Kentucky",5012,ok ill b n da city tho
429.28351160543065,28.532138,-81.384839,32.36234,-81.9463,"Orlando, Florida","Metter, Georgia",5013,i feel ya doh
95.07900517311859,36.926099,-121.744849,36.26629,-121.06743,"Watsonville, California","nan, California",5014,do explain this slutty wine
41.61667200209632,40.71001,-73.770375,40.842476,-74.23262,"City of New York, New York","Cedar Grove, New Jersey",5015,that wasnt an option rt its cool boo u dont eva have 2 let me go
382.2891644981217,38.240542,-122.620971,35.028164,-121.09392,"Petaluma, California","San Luis Obispo, California",5016,letsbereal if you sukked 3 diff dix in 2 weeks you a h to the izzo lol
107.97445750877029,41.797872,-72.703128,42.026363,-71.43489,"Hartford, Connecticut","Woonsocket, Rhode Island",5017,lmfaooooooooooooooooomg im not even going to go in right now cuz idk who is reading this convo
79.71923588032331,33.838399,-84.378063,34.42484,-83.87983,"Atlanta, Georgia","Gainesville, Georgia",5018,lmao
59.01984433051395,40.75,-73.997,41.26921,-74.14304,"City of New York, New York","Village of Woodbury, New York",5019,now n north nashvillei neva der was skool called howard herei guess its a knock off da real one
863.8682234211082,29.613021,-98.480944,36.077354,-93.34517,"San Antonio, Texas","Fayetteville, Arkansas",5020,beat that asssssssssssssssssssss
2728.9937531439896,37.10907,-113.5833,39.0467,-82.34879,"Saint George, Utah","nan, Ohio",5021,how about just backing off and letting people make businesses work
28.772180801765156,32.429733,-93.696991,32.301933,-93.96336,"Shreveport, Louisiana","Shreveport, Louisiana",5022,rt nowplaying that reno nevada lowkey that boy need a dealltyea my boi go too hard lol
558.3905499572658,38.989933,-77.033256,38.14239,-83.365105,"Silver Spring, Maryland","nan, Kentucky",5023,as far as i got you i know i wouldnt tsk tsk tsk well if 11 is fine
68.15853680387357,40.771014,-74.028998,40.21534,-73.68874,"Union City, New Jersey","Long Branch, New Jersey",5024,sis love your new dpic seexxxxi btch
637.9738578565926,30.558962,-84.392078,35.728367,-81.41696,"nan, Florida","nan, North Carolina",5025,rt i like the jswagged teehee me too
128.59956844287825,39.86977,-86.240547,38.759365,-86.658485,"Indianapolis, Indiana","nan, Indiana",5026,its official i want a tempurpedic bed
426.60784010855355,33.26682,-86.83778,37.041496,-87.67768,"Helena, Alabama","Oak Grove, Kentucky",5027,nowplaying you should let me love you by mario
336.6256597130417,35.807662,-78.777009,35.2929,-82.44397,"Cary, North Carolina","nan, North Carolina",5028,how are you
28.49835857594314,40.867712,-73.862881,41.05157,-74.09932,"City of New York, New York","Upper Saddle River, New Jersey",5029,rt o boy i got my work cut out 4 me lmao rt drive period lol lol
682.0137257559285,41.198463,-73.192224,40.693638,-81.28797,"Bridgeport, nan","Canton, Ohio",5030,i do lol
25.364712276729698,39.052368,-76.824646,39.085415,-76.533936,"South Laurel, Maryland","Arnold, Maryland",5031,lol just let me kno foolio
278.6097228421923,32.55882,-83.889956,35.041878,-83.48637,"Fort Valley, Georgia","nan, North Carolina",5032,espn is borin me rght now
105.11776223506558,39.404926,-75.241072,40.127777,-74.44846,"Hopewell Township, New Jersey","Jackson Township, New Jersey",5033,i kid to u not im bout to start datin white boyz
54.16746706247962,40.84373,-73.896266,41.329998,-73.93494,"City of New York, New York","City of Peekskill, New York",5034,just got a letter saying i got accepted to bcc
304.7762656917209,39.037402,-76.674569,37.20216,-79.26268,"nan, Maryland","nan, Virginia",5035,well if we dont go 2 the club yu needa come out bmore smtime this week we can go 2 the clubspark heem 2nite
153.9175181959793,41.189645,-75.962354,39.822445,-75.67778,"Hanover Township, Pennsylvania","Kennett Square, Pennsylvania",5036,the ones behind the table
28.28258039516692,40.81869,-73.89171,41.000156,-74.12754,"City of New York, New York","Waldwick, New Jersey",5037,rt watchin this lakers game before i go outside to play ball wats score
229.64208943809192,32.360765,-90.012651,31.574303,-92.2637,"nan, Mississippi","Alexandria, Louisiana",5038,oh nooooo headche morning tweeps get myself togethr
52.92552164466735,40.830311,-73.945969,41.305676,-73.9141,"City of New York, New York","City of Peekskill, New York",5039,rt if m lounge too packed me n my team throwing a hotel party at the ramada in east orange 1st floor 10 wu tang contest
292.6584982526563,39.103728,-76.79432,37.201263,-79.10749,"nan, Maryland","nan, Virginia",5040,good morning twadies twentlemen
117.50014857099283,30.448707,-84.329459,29.559696,-83.66984,"Tallahassee, Florida","nan, Florida",5041,goin bak to bed for 30minutes brb lol
45.105636437730546,40.762509,-73.867631,41.059425,-74.23335,"City of New York, New York","Franklin Lakes, New Jersey",5042,go to bed lol
40.69115997198267,33.900637,-84.472415,33.963543,-84.037926,"nan, Georgia","Lawrenceville, Georgia",5043,morning
81.35042563482527,33.721214,-116.233749,33.079617,-116.65487,"Indio, California","Barona, California",5044,gonna clean my house to see if i can go out tomorrow
143.1538051813608,37.741006,-122.146084,37.06531,-123.52561,"San Leandro, California","Daly City, California",5045,wats good
413.731030677584,42.49399,-83.00708,40.343647,-78.95671,"Warren, Michigan","White Township, Pennsylvania",5046,kanye won uno again what the hell we all got beat by a 4 year old
60.18594050723293,38.922641,-77.007697,39.27832,-77.53344,"Washington, District of Columbia","Frederick, Maryland",5047,thats not a damn marriage smh
326.93374754003344,39.96434,-75.224144,37.03418,-75.53423,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",5048,i can teach u how 2 speak my language rosettastone
281.10780185481457,30.119166,-94.158398,32.644962,-94.28384,"Beaumont, Texas","Avinger, Texas",5049,same here
1702.641117646078,33.640016,-112.357135,35.836887,-93.887596,"Surprise, Arizona","nan, Arkansas",5050,nc lovesdid yall get hit with alot of snow this time around
174.26022674112812,35.104744,-89.923615,34.512177,-91.69064,"Memphis, Tennessee","Pine Bluff, Arkansas",5051,im a still call u if there is anything i can do that day for you man
29.017855924598305,40.88072,-73.866945,41.079517,-74.09089,"City of New York, New York","Upper Saddle River, New Jersey",5052,ohhhhhhh yooo this hit is liveee
112.46964797829115,35.340026,-80.737196,36.348686,-80.83005,"Charlotte, North Carolina","nan, North Carolina",5053,rt hahaha it look like a old piece of charcoal lol dead
31.932962941929954,40.730817,-73.862781,40.97486,-74.06291,"City of New York, New York","Paramus, New Jersey",5054,erase my number
59.62117782367003,40.736253,-74.218699,41.171543,-74.63325,"Irvington, New Jersey","Wantage, New Jersey",5055,wake up big homie
32.41393841356518,40.81618,-73.925369,41.079517,-74.09089,"City of New York, New York","Upper Saddle River, New Jersey",5056,no mother lol
79.22829697040211,35.907145,-78.902453,36.38789,-79.55372,"Durham, North Carolina","nan, Virginia",5057,lol like bbm surprised face
468.73709288241673,32.907435,-96.909364,28.716156,-96.38424,"Farmers Branch, Texas","Port Lavaca, Texas",5058,im missing my hair changed avatar to old school photo wit hair sigh
175.73620893787364,33.779434,-118.161331,34.768196,-119.653404,"Long Beach, California","Santa Barbara, California",5059,lol u r big time and we got thisizlgcom n the the name copywritten might get it tatted
761.6656661746451,25.964809,-80.352982,31.745848,-84.55165,"Miramar, Florida","Albany, Georgia",5060,argentina en polemica por reservasla presidrenta kirchner incurrira en desobedienciapor que ella si y nos no
37.44051340645613,40.698548,-73.766708,40.90153,-74.1216,"City of New York, New York","Elmwood Park, New Jersey",5061,lmao idk man idk but it was funny lmao
378.7204791164965,40.767122,-74.154666,39.483208,-78.28098,"Kearny, New Jersey","Hancock, Maryland",5062,goodnight
41.58561303987025,39.967783,-82.999099,40.330605,-82.880424,"Columbus, Ohio","nan, Ohio",5063,right
195.69448025341762,38.34945,-121.995559,37.703735,-124.07401,"Vacaville, California","Petaluma Center, California",5064,i only fuck wit buff nigkas letsbereal
190.94453254156397,27.968296,-82.485421,29.676233,-82.688805,"Tampa, Florida","Alachua, Florida",5065,rt sounds like my gma house the heater is usally on hell over thereltyessssltthats y i stay sick once i get a cold
44.93652277337039,39.394473,-76.355483,38.99431,-76.42829,"Joppatowne, Maryland","nan, Maryland",5066,rt lls i looovveeee it betty called bianca balontae puhahahahahaa reggie asked omg kit ur hooked smh lol
170.30450726944312,39.151911,-76.743284,39.49259,-74.81301,"Hanover, Maryland","Hamilton Township, New Jersey",5067,wow my bang has grown so long its now a side bangi miss my straight bang that exudes my edginessshears n hand snip snip
32.22500439085468,39.349823,-76.582597,39.366196,-76.95682,"Baltimore, Maryland","Sykesville, Maryland",5068,ej on deck 4 da night
61.21206404749711,42.446289,-83.126814,42.106495,-83.71217,"Detroit, Michigan","London Township, Michigan",5069,rt mmmmlol i want to have my bday dinner there im obsessed we should go one day
301.68582255073704,31.226661,-85.425541,33.73866,-84.21005,"Dothan, Alabama","nan, Georgia",5070,im sellin cock lol jk
12.7915880123798,39.088253,-76.727382,39.093662,-76.57933,"Odenton, Maryland","Glen Burnie, Maryland",5071,lol u silly
80.98312802073056,40.64635,-73.89136,41.374454,-73.91363,"City of New York, New York","nan, New York",5072,makin movez wit da cuzz
144.1164715201229,41.513427,-74.037769,42.590485,-73.06681,"City of Newburgh, New York","Lee, Massachusetts",5073,gud girli gotta see yu this weekend
30.24312192559767,33.57554,-83.8724,33.605106,-83.54783,"Covington, Georgia","Monroe, Georgia",5074,me too i never let it out until recently though i was concerned with what people would think now i dont give a shit
1056.858388822282,33.748053,-84.416553,40.28824,-75.76334,"Atlanta, Georgia","Exeter Township, Pennsylvania",5075,i dunno bout this day man
136.45938608777135,35.438878,-120.637546,35.45528,-119.13125,"Atascadero, California","Bakersfield, California",5076,lmao hmmmmmm maybe
899.8134099739525,34.102261,-84.034632,39.399902,-76.39079,"Sugar Hill, Georgia","Joppatowne, Maryland",5077,jacee
651.148468884476,32.218661,-110.802687,32.075466,-103.887276,"Tucson, Arizona","Eunice, New Mexico",5078,nowplaying the superfriends instro by punkie mf junkie of special education
